pcap_file,file_size_mb,num_patterns,load_time,search_time,total_time,throughput_mbps,num_matches,num_packets
synthetic_50mb.pcapng,5.994529724121094,1,0.023130416870117188,0.032039642333984375,0.05517005920410156,187.09727348493868,102869,34952
synthetic_50mb.pcapng,5.994529724121094,7,0.022914648056030273,0.028020620346069336,0.05093526840209961,213.9327984207884,405244,34952
synthetic_50mb.pcapng,5.994529724121094,15,0.021456241607666016,0.03635120391845703,0.05780744552612305,164.90594747750347,972260,34952
synthetic_100mb.pcapng,11.980429649353027,1,0.04244232177734375,0.02185535430908203,0.06429767608642578,548.1690884496226,203975,69905
synthetic_100mb.pcapng,11.980429649353027,7,0.04256844520568848,0.036714792251586914,0.07928323745727539,326.31070243452626,822195,69905
synthetic_100mb.pcapng,11.980429649353027,15,0.043009281158447266,0.049607276916503906,0.09261655807495117,241.50548859026856,1965458,69905
synthetic_200mb.pcapng,23.972455978393555,1,0.08406400680541992,0.024775981903076172,0.1088399887084961,967.5683519698224,403235,139810
synthetic_200mb.pcapng,23.972455978393555,7,0.08524155616760254,0.048850297927856445,0.13409185409545898,490.7330557900953,1629658,139810
synthetic_200mb.pcapng,23.972455978393555,15,0.08147573471069336,0.07327461242675781,0.15475034713745117,327.15909623343833,3888519,139810
synthetic_500mb.pcapng,42.21845531463623,1,0.27642130851745605,0.02750992774963379,0.30393123626708984,1534.6625297915673,2000000,528024
synthetic_500mb.pcapng,42.21845531463623,7,0.2715888023376465,0.07517480850219727,0.34676361083984375,561.6037626940179,10094133,528024
synthetic_500mb.pcapng,42.21845531463623,15,0.2709817886352539,0.13202738761901855,0.40300917625427246,319.770436089085,19352485,528024
synthetic_1000mb.pcapng,74.25308418273926,1,0.5156652927398682,0.028897523880004883,0.544562816619873,2569.5310259477747,2000000,1055254
synthetic_1000mb.pcapng,74.25308418273926,7,0.5188155174255371,0.11626005172729492,0.635075569152832,638.6809835325964,11760873,1055254
synthetic_1000mb.pcapng,74.25308418273926,15,0.5240449905395508,0.19300174713134766,0.7170467376708984,384.72752338457434,21410693,1055254
synthetic_large_50mb.pcapng,48.54890823364258,1,0.0667109489440918,0.03574872016906738,0.10245966911315918,1358.0600369478661,0,1920
synthetic_large_50mb.pcapng,48.54890823364258,7,0.06731653213500977,0.1755692958831787,0.24288582801818848,276.52277119084835,143900,1920
synthetic_large_50mb.pcapng,48.54890823364258,15,0.06776928901672363,0.32840847969055176,0.3961777687072754,147.83086076032075,143900,1920
synthetic_large_100mb.pcapng,97.09957122802734,1,0.13901567459106445,0.04936695098876953,0.18838262557983398,1966.8942335554912,0,3840
synthetic_large_100mb.pcapng,97.09957122802734,7,0.1367630958557129,0.3254067897796631,0.462169885635376,298.394422850779,252000,3840
synthetic_large_100mb.pcapng,97.09957122802734,15,0.13385272026062012,0.6240353584289551,0.7578880786895752,155.5994703128379,252000,3840
synthetic_large_200mb.pcapng,194.24902534484863,1,0.2722208499908447,0.07726430892944336,0.3494851589202881,2514.084808837597,0,7680
synthetic_large_200mb.pcapng,194.24902534484863,7,0.27753376960754395,0.6172599792480469,0.8947937488555908,314.6956418290475,491422,7680
synthetic_large_200mb.pcapng,194.24902534484863,15,0.2795131206512451,1.2288830280303955,1.5083961486816406,158.06958100494168,491422,7680
synthetic_large_500mb.pcapng,497.6841621398926,1,0.7911155223846436,0.18154549598693848,0.972661018371582,2741.3743284256366,0,19680
synthetic_large_500mb.pcapng,497.6841621398926,7,0.8438465595245361,1.589648723602295,2.433495283126831,313.0780748919755,1230176,19680
synthetic_large_500mb.pcapng,497.6841621398926,15,0.7963998317718506,3.122859001159668,3.9192588329315186,159.36811811070513,1230176,19680
