timestamp,pcap_file,pcap_size_mb,pattern_count,pattern_file,success,execution_time,match_count,packet_count,total_bytes,throughput_mbps,matches_per_second,error
2025-09-12 10:09:05,PCAP Files/synthetic_50mb.pcapng,6.53,1,test_patterns_1.txt,True,0.10570478439331055,2509,34952,6285720,61.77582251814561,23735.917105364064,
2025-09-12 10:09:09,PCAP Files/synthetic_50mb.pcapng,6.53,7,test_patterns_7.txt,True,1.068464756011963,9884,34952,6285720,6.111572668408061,9250.656087985493,
2025-09-12 10:09:15,PCAP Files/synthetic_50mb.pcapng,6.53,14,test_patterns_14.txt,True,2.3866846561431885,22319,34952,6285720,2.736012896882777,9351.46582626749,
2025-09-12 10:09:23,PCAP Files/synthetic_100mb.pcapng,13.05,1,test_patterns_1.txt,True,0.2187361717224121,4975,69905,12562391,59.66091432084286,22744.294923079942,
2025-09-12 10:09:33,PCAP Files/synthetic_100mb.pcapng,13.05,7,test_patterns_7.txt,True,2.3765716552734375,20051,69905,12562391,5.491103106882139,8436.943172114465,
2025-09-12 10:09:45,PCAP Files/synthetic_100mb.pcapng,13.05,14,test_patterns_14.txt,True,4.292918682098389,45127,69905,12562391,3.03988986663524,10511.962452999882,
2025-09-12 10:09:58,PCAP Files/synthetic_200mb.pcapng,26.11,1,test_patterns_1.txt,True,0.4219803810119629,9835,139810,25136942,61.87491450997054,23306.770747053248,
2025-09-12 10:10:16,PCAP Files/synthetic_200mb.pcapng,26.11,7,test_patterns_7.txt,True,4.203701019287109,39745,139810,25136942,6.21119339367953,9454.763746908959,
2025-09-12 10:10:38,PCAP Files/synthetic_200mb.pcapng,26.11,14,test_patterns_14.txt,True,8.267143249511719,89283,139810,25136942,3.1582856631330456,10799.74028577203,
2025-09-12 10:11:28,PCAP Files/synthetic_500mb.pcapng,50.28,1,test_patterns_1.txt,True,0.8069570064544678,31939,528024,44269259,62.30815222847567,39579.55596708998,
2025-09-12 10:12:23,PCAP Files/synthetic_500mb.pcapng,50.28,7,test_patterns_7.txt,True,7.524801969528198,302587,528024,44269259,6.681903418004837,40211.95524152406,
2025-09-12 10:13:26,PCAP Files/synthetic_500mb.pcapng,50.28,14,test_patterns_14.txt,True,15.083338737487793,509740,528024,44269259,3.3334794686427887,33794.90501881414,
